statement	prediction	confidence	correct	score	predicted_score
Large-scale agricultural growth has increased vulnerability to climate change by disfavouring traditional agriculture, the homogenisation of the biophysical landscape and the replacement of traditional crops and native forests with exotic species like pines and eucalyptus (high confidence) (Torres et al., 2015), where farmers’ perceptions of climate change are highly dependent on educational level and access to meteorological information	very high	low	0	0	3
Species are projected to suffer changes in their distribution, including a decrease in climatic refugia for vertebrates	very high	low	0	0	3
In Central and South America, about 26% (130 million people) of the population have no access to safe drinking water, and strong disparities prevail regarding its spatial distribution; for example, in Chile, 99% of the population have access, compared to 50% in Peru, 73% in Colombia, 52% in Nicaragua or 56% in Guatemala	high	high	1	2	2
Observed adaptation actions are largely incremental with only a few examples of local transformative action; adaptation actions have demonstrated different degrees of effectiveness in reducing impacts and feasibility of implementation	medium	high	0	2	1
Projections for the 21st century show increases in storms across all of Europe	very high	medium	0	1	3
Projected increase in rainfall could increase soil erosion, while warming enhances vegetation cover, leading to overall mixed responses	very high	medium	0	1	3
Elevated CO2 levels predicted at 4°C GWL will affect the C/N ratio of organic-matter export and, hence, the efficiency of the biological pump	high	low	0	0	2
There has been a temperature-dependent range expansion of ticks that is projected to expand further north in Sweden, Norway and the Russian Arctic (Jaenson et al., 2012; Jore et al., 2014; Tokarevich et al., 2017; Waits et al., 2018), and to higher elevations in Austria and the Czech Republic	very high	medium	0	1	3
Lack of control over land use is the biggest and most urgent threat to the adaptive capacity of reindeer herding and the right of Sámi to their culture	very high	high	0	2	3
Current practices will be increasingly insufficient without coordination and integration of efforts through equitable policy focused on modifying land-use impacts, consumption patterns, economic activities and emphasising NbS	high	high	1	2	2
Climate change has induced phenological and spatial shifts in primary productivity with cascading impacts on food webs	very high	high	0	2	3
Projected long-term reduction in water availability in the southwest US and northern Mexico (e.g., from the Colorado and Rio Grande rivers) will have substantial ecological and economic impacts given the region’s heavy water demands	very high	high	0	2	3
Projected changes in temperature and precipitation present direct risks to North American water quality, varying with regional and watershed contexts (Chapra et al., 2017; Coffey et al., 2019; Paul et al., 2019a), and related to streamflow, population growth (Duran-Encalada et al., 2017) and land-use practices	very high	medium	0	1	3
Warming will alter the length of growing seasons of cold- season crops (e.g., broccoli, lettuce) and will shift suitability ranges of warm-season California crops (e.g., tomatoes)	high	medium	0	1	2
Climate-related food-borne disease risks vary temporally, and are influenced, in part, by food availability, accessibility, preparation and preferences	high	medium	0	1	2
Climate change has been observed to affect national GDP level and economic growth	very high	low	0	0	3
Pre-existing social vulnerabilities have also led to forced displacement from extreme weather events	very high	low	0	0	3
While there is expert scientific consensus on anthropogenic climate change, rhetoric, misinformation and politicisation of science have contributed to misperceptions, polarisation on the severity of impacts and risks to society, indecision and delayed action	very high	high	0	2	3
These climatic impacts will have cascading implications for local livelihoods, sustainable economic development pathways and regional connectivity, and will reinforce pre-existing social inequities	very high	medium	0	1	3
Due to the large range of insular- related vulnerabilities, almost 50% of terrestrial species presently considered at risk of global extinction also occur on islands	high	high	1	2	2
Tropical island natural habitats/systems are highly vulnerable to extreme weather events such as TCs, due to their small size, unique ecological systems and often low socioeconomic capacity	high	high	1	2	2
Of the 6116 projections for more than 2700 species assessed in biodiversity hotspots, ~44% were found to be at high extinction risk, and ~24% at very high extinction risk due to climate change	high	medium	0	1	2
Temperature-driven range shifts and range expansions are projected to also lead to cascading effects on marine biodiversity through ecological interactions	high	high	1	2	2
While forest growth is projected to potentially increase due to carbon dioxide fertilization, this may be compromised by drought	high	low	0	0	2
A national scale analysis projected climate change to cause freshwater species range shifts, but no losses of species in this hotspot	medium	low	0	0	1
Marine heatwaves have increased over the past century, causing mass mortalities in the hotspots of the Mediterranean (H216), Great Barrier Reef (H236), western and southern Australia (H227, 228), northwest Atlantic (H207) and northeast Pacific (H197)	very high	high	0	2	3
Coral reefs in some Indian Ocean hotspots (H230, 234) already exhibit net loss of coral reefs	very high	low	0	0	3
Engaging the private sector in coastal adaptation action with a range of financial tools is crucial to address the coastal adaptation funding gap	high	high	1	2	2
Observed trends in annual precipitation are significant only in some areas and some periods, and they are stationary over the long term throughout the region	medium	medium	1	1	1
Widespread increase of evaporative demand and some decrease of precipitation explain the drying of the Mediterranean region during recent decades	high	high	1	2	2
The combined effects of climate change, hydropower development and other human interventions have exacerbated water security problems and social injustice	very high	medium	0	1	3
Macroalgae and seagrass are generally expanding in the Arctic	very high	medium	0	1	3
Despite large-scale environmental changes in the Southern Ocean, such as the deepening of the summer mixed layer (medium confidence) (Panassa et al., 2018; Sallée et al., 2021), and the expected impacts via altered nutrient entrainment, light availability and grazer encounter rates (Chapter 3) (Behrenfeld and Boss, 2014; Llort et al., 2019), assessments indicated no consistent changes in primary production at the circumpolar scale, as sectors and regions show different trends	medium	medium	1	1	1
Primary productivity has increased in the Pacific sector and decreased in the Atlantic sector and the Ross Sea	high	low	0	0	2
Some global- scale models project increases in potential fishery yields in Arctic Canada (Cheung, 2018; Bindoff et al., 2019; Tai et al., 2019), whereas many observational studies and high-resolution regional projections suggest overall declines in biomass, productivity and yield associated with warming and loss of sea ice in multiple regions such as the Bering Sea	high	medium	0	1	2
Climate change has increased risks to, and demand for, polar tourism experiences with the development of a ‘last chance tourism market’	medium	medium	1	1	1
Climate hazards create risks to transportation sectors with consequences for economic development	very high	high	0	2	3
Permafrost thaw, sea-level rise and reduced sea ice protection also presents the potential for the introduction and propagation of invasive species (Chan et al., 2019; Rosenhaim et al., 2019), and sovereignty tensions with implications for global geopolitics (Drewniak et al., 2018)	very high	medium	0	1	3
While strong mitigation efforts are fundamental to minimising future climate impacts on forests, forest management can be improved in many places in support of enhancing the resilience of tropical forests, often with significant co-benefits for carbon storage, biodiversity, food security and ecosystem services	high	high	1	2	2
Maximising tropical forest extent has well-described benefits in mitigating CO2 emissions and in the role of forests regulating global climate	high	high	1	2	2
Climate variability and extremes are associated with increased prevalence of conflict, with more consistent evidence for low- intensity organised violence than for major armed conflict. Compared with other socioeconomic drivers, the link is relatively weak and conditional on high population size, low socioeconomic development, high political marginalisation and high agricultural dependence	medium	medium	1	1	1
Literature suggests a larger climate-related influence on the dynamics of conflict than on the likelihood of initial conflict outbreak	high	low	0	0	2
Freshwater ecosystems and their biodiversity are at high risk of biodiversity loss and turnover due to climate change (precipitation change and warming, including warming of water bodies), due to high sensitivity of processes and life histories to thermal conditions and water quality (Chapter 2)	very high	high	0	2	3
Without effective adaptation measures, regions with high dependence on climate-sensitive livelihoods—particularly agriculture and fisheries in the tropics and coastal regions—would be severely impacted even at low levels of warming	very high	high	0	2	3
Expert elicitation estimates that 4°C warming above pre-industrial levels will have severe and widespread effects on armed conflict with 26% probability, assuming no change from present levels in non- climatic drivers (Mach et al., 2019). That judgement refers to impacts that exceed the threshold for severity considered here, suggesting that global warming of 4°C would produce severe risks to peace under present societal conditions	high	low	0	0	2
Droughts, floods and marine heatwaves contribute to reduced food availability and increased food prices, threatening food security, nutrition and livelihoods of millions	very high	high	0	2	3
Risks to aggregate economic output would become severe at the global scale at high warming (~4.4°C) and minimal adaptation	high	medium	0	1	2
Informal or individual-led decision-making is more common in food security and livelihood-related adaptations, such as changes to diets, livelihood diversification and seasonal migration	high	high	1	2	2
Climate risks can emerge at different rates and time horizons, and the interactions between risks vary from region to region	very high	very high	1	3	3
Both RKRs and systems are facing substantial (residual) risk, characterised by adaptation limits and sharing heatwaves as the hazard, for which climate change has been considered the major driver of increasing intensity and frequency	high	high	1	2	2
Modelling has shown, however, that the effectiveness of such high-risk interventions declines beyond 2°C of global warming	high	medium	0	1	2
Since AR5, recognition of the importance of using integrated adaptation to improve climate risk management across the nexus between many sectors and across regions has increased	high	high	1	2	2
While there are many possible successful pathways to future development in the context of climate change, history shows that pathways positive for the vast majority of people typically induce significant impacts and costs, especially on marginal and vulnerable people	very high	high	0	2	3
Synergies between adaptation, mitigation and sustainable development might be promoted by prioritising those CRD strategies most likely to generate synergies	medium	very high	0	3	1
Globally, low climate change projections, versus higher climate change projections, imply greater mitigation, lower climate risks and less adaptation. This implies greater mitigation trade-offs in terms of overall economic development, food crop prices, energy prices and overall household consumption, but lower climate risk, with sustainable development synergies such as human health and lower adaptation trade-offs, and an uneven distribution of effects	high	very high	0	3	2
Urban transitions will be associated with synergies as well as trade-offs with respect to sustainable development	high	very high	0	3	2
Addressing climate impacts in isolation is unlikely to achieve equitable, efficient or effective adaptation outcomes	very high	very high	1	3	3
Although higher levels of poverty, corruption, and economic and social inequalities can increase the risk of negative outcomes, these potential negative effects would be mitigated if inequality impacts were taken into consideration in all stages of policy making	high	very high	0	3	2
Stable and predictable carbon-pricing regimes would significantly contribute to fostering financial innovation that can help further accelerate the decarbonisation of the global economy, even in jurisdictions which are more lenient in implementing climate mitigation actions	high	very high	0	3	2
Climate-resilient futures will depend on recognising the socioeconomic, political and health inequities that often affect Indigenous Peoples (Mapfumo et al., 2016; Ludwig and Poliseli, 2018)	very high	very high	1	3	3
More integration of government policy and interventions across scales, accompanied by capacity building to accelerate adaptation is needed	very high	very high	1	3	3
While GDP growth can drive growth in income, it can also drive growth in inequality which can undermine poverty reduction efforts	very high	very high	1	3	3
Common indicators of development reflect the significant diversity that exists across different global regions with respect to their development context	very high	very high	1	3	3
Issues associated with natural resource dependency, access to information for decision making, access to human and financial capital, and path dependence of institutions represent barriers that must be overcome if sectors are to support transitions that enable CRD. These challenges are more acute within vulnerable communities or nations where capacity to innovate and invest are constrained and social inequities reinforce the status quo	high	very high	0	3	2
At least 18 countries that had Kyoto targets for the first commitment period have had sustained absolute emission reductions for at least a decade from 2005, of which two were countries with economies in transition	very high	very high	1	3	3
Modelled pathways that are consistent with NDCs announced prior to COP26 until 2030 and assume no increase in ambition thereafter have higher emissions, leading to a median global warming of 2.8 [2.1–3.4] °C by 2100	high	medium	0	1	2
For cities, three broad mitigation strategies have been found to be effective when implemented concurrently: (i) reducing or changing energy and material use towards more sustainable production and consumption; (ii) electrification in combination with switching to low-emission energy sources; and (iii) enhancing carbon uptake and storage in the urban environment, for example through bio-based building materials, permeable surfaces, green roofs, trees, green spaces, rivers, ponds and lakes.	very high	very high	1	3	3
Policies can shift development pathways. There are examples of policies implemented in the pursuit of overall societal development objectives, such as job creation, macroeconomic stability, economic growth, and public health and welfare. In some countries, such policies are framed as part of a Just Transition, however, they can have major influence on mitigative capacity, and hence can be seen as tools to broaden mitigation options	high	medium	0	1	2
When aggregate economic benefits from avoided climate change impacts are accounted for, mitigation is a welfare-enhancing strategy	very high	high	0	2	3
For most regions, per-capita urban emissions are lower than per-capita national emissions (excluding aviation, shipping and biogenic sources)	high	very high	0	3	2
Advanced biofuels could provide low-carbon jet fuel	medium	medium	1	1	1
The production of synthetic fuels using low-carbon hydrogen with CO2 captured through DACCS/BECCS could provide jet and marine fuels but these options still require demonstration at scale	medium	low	0	0	1
Building energy codes have proven to be effective if compulsory and combined with other regulatory instruments such as minimum energy performance standard for appliances and equipment, if the performance level is set at the level of the best available technologies in the market	high	high	1	2	2
Complementarity in policies helps in the design of an optimal demand-side policy mix	medium	medium	1	1	1
Technological innovation can also bring about new and improved ways of delivering services that are essential to human well-being	high	high	1	2	2
The evidence on the role of intellectual property rights (IPR) in innovation is mixed. Some literature suggests that it is a barrier while other sources suggests that it is an enabler to the diffusion of climate-related technologies	low	medium	0	1	0
There can be many synergies in urban areas between mitigation policies and the SDGs but capturing these depends on the overall planning of urban structures and on local integrated policies such as combining affordable housing and spatial planning with walkable urban areas, green electrification and clean renewable energy	high	medium	0	1	2
Those same conditions that may serve to impede the transition (i.e., organisational structure, behaviour, technological lock-in) can also ‘flip’ to enable both the transition and the framing of sustainable development policies to create a stronger basis for policy support	medium	high	0	2	1
Modelled direct mitigation costs of pathways to 1.5°C, with no/limited overshoot, span a wide range, but were typically three to four times higher than in pathways to 2°C	high	high	1	2	2
Since 2010, GHG emissions have continued to grow, reaching 59 ± 6.6 GtCO 2-eq in 2019,1 but the average annual growth in the last decade (1.3%, 2010–2019) was lower than in the previous decade (2.1%, 2000–2009)	high	high	1	2	2
Climate change will reduce crop yields, increase food insecurity, and negatively influence nutrition and mortality. Climate mitigation will thus reduce these impacts, and hence reduce food insecurity	high	high	1	2	2
Climate models project increases in drought risk	high	very high	0	3	2
Fossil fuel subsidies most commonly pursue non-climate objectives, for example, enhanced access to energy sources	high	high	1	2	2
Wind power is increasingly competitive with other forms of electricity generation and is the low-cost option in many applications, and critical areas for continued improvement are technology advancements and economies of scale	high	high	1	2	2
Changing wind variability may have a small-to-modest impact on backup energy and storage needs	medium	low	0	0	1
The effect of climate change on bioenergy crop yields will increase in high latitudes	high	low	0	0	2
To date USD0.7 billion yr–1 is estimated to have been spent on AFOLU mitigation, which is well short of the more than USD400 billion yr–1 that is estimated to be necessary to deliver the up to 30% of global mitigation effort envisaged in deep mitigation scenarios	high	medium	0	1	2
A large literature has investigated whether PES programmes have successfully protected habitats. Despite concerns, the many lessons learned from PES programme implementation provide critical information that will help policymakers refine future PES programmes to increase their effectiveness	medium	medium	1	1	1
Future urban expansion will amplify the background warming caused by GHG emissions, with extreme warming most pronounced during night-time	medium	very high	0	3	1
Transport- related emissions in developing regions of the world have increased more rapidly than in Europe or North America, a trend that is likely to continue in coming decades	high	high	1	2	2
The production of synthetic fuels using low-carbon hydrogen with CO2 captured through direct air capture (DAC) or bioenergy with carbon capture and storage (BECCS) could provide jet and marine fuels but these options still require demonstration at scale	high	low	0	0	2
In some cases, notably with respect to aviation and shipping, sectoral agreements have adopted climate mitigation goals that fall far short of what would be required to achieve the temperature goal of the Paris Agreement	high	high	1	2	2
In addition to indirect and direct subsidies, the public sector’s role in addressing market failures, barriers, provision of information, and risk sharing (equity, various forms of public guarantees) can encourage the efficient mobilisation of private sector finance	medium	high	0	2	1
Options to mobilise institutional investors currently remain small pilots, relative to Paris and SDG ambitions	high	high	1	2	2
REDD+ can significantly contribute to climate change mitigation and also produce other co-benefits like climate change adaptation, biodiversity conservation, and poverty reduction, if well-implemented	medium	high	0	2	1
Large-scale bioenergy projects with CCS may be expensive	medium	medium	1	1	1
Reforestation and forest restoration can have co-benefits for food security, and cleaner air and greener environment generally leads to better health	high	medium	0	1	2
BEVs could create jobs associated with the EV supply chain, and could create jobs to build and operate the associated infrastructure	medium	low	0	0	1
For pathways that limit warming to 2°C (>67%) or lower, using GWP100 to inform cost-effective abatement choices between gases would achieve these long-term temperature goals at close to least global cost within a few percent	idk	high	0	2	0
