statement_idx,report,page_num,sent_num,statement,confidence,score,split,formatted_jsonl,eval_prompt,prediction,correct
696,AR6_WGI,386,3,"Moreover, periods of persistent negative or positive NAO states observed during the latter part of the 20th century were not unusual, based on NAO reconstructions spanning the last half millennium",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Moreover, periods of persistent negative or positive NAO states observed during the latter part of the 20th century were not unusual, based on NAO reconstructions spanning the last half millennium Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Moreover, periods of persistent negative or positive NAO states observed during the latter part of the 20th century were not unusual, based on NAO reconstructions spanning the last half millennium Confidence: [/INST] ",N/A,False
3560,AR6_WGII,412,11,"Under hypoxia (oxygen concentrations ≤2 mg l–1; Limburg et al., 2020), physiological and ecological processes are impaired and communities undergo species migration, replacement and loss, transforming community composition",very high,3,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Under hypoxia (oxygen concentrations ≤2 mg l–1; Limburg et al., 2020), physiological and ecological processes are impaired and communities undergo species migration, replacement and loss, transforming community composition Confidence: [/INST] very high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Under hypoxia (oxygen concentrations ≤2 mg l–1; Limburg et al., 2020), physiological and ecological processes are impaired and communities undergo species migration, replacement and loss, transforming community composition Confidence: [/INST] ",very high,True
838,AR6_WGI,584,25,"The warming has increased in part because of models with higher ECS in CMIP6, compared to CMIP5",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: The warming has increased in part because of models with higher ECS in CMIP6, compared to CMIP5 Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: The warming has increased in part because of models with higher ECS in CMIP6, compared to CMIP5 Confidence: [/INST] ",N/A,False
5730,AR6_WGII,1852,7,Marine primary production is projected to further decrease by 2100 in most European seas between 0.3% at 1.5°C GWL to 2.7% at 4°C GWL,high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Marine primary production is projected to further decrease by 2100 in most European seas between 0.3% at 1.5°C GWL to 2.7% at 4°C GWL Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Marine primary production is projected to further decrease by 2100 in most European seas between 0.3% at 1.5°C GWL to 2.7% at 4°C GWL Confidence: [/INST] ",high,True
7448,AR6_WGIII,111,33,"Given the high degree of potential recyclability of lithium-ion batteries, a nearly closed-loop system in the future could mitigate concerns about critical mineral issues",medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Given the high degree of potential recyclability of lithium-ion batteries, a nearly closed-loop system in the future could mitigate concerns about critical mineral issues Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Given the high degree of potential recyclability of lithium-ion batteries, a nearly closed-loop system in the future could mitigate concerns about critical mineral issues Confidence: [/INST] ",medium,True
4065,AR6_WGII,589,7,"Cascading effects of droughts can include health issues triggered by a lack of sanitation (Section 4.3.3); can cause human displacements and loss of social ties, sense of place and cultural identity; and migration to unsafe settlements",medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Cascading effects of droughts can include health issues triggered by a lack of sanitation (Section 4.3.3); can cause human displacements and loss of social ties, sense of place and cultural identity; and migration to unsafe settlements Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Cascading effects of droughts can include health issues triggered by a lack of sanitation (Section 4.3.3); can cause human displacements and loss of social ties, sense of place and cultural identity; and migration to unsafe settlements Confidence: [/INST] ",low,False
4211,AR6_WGII,640,27,"However, challenges remain, including improving the evidence base of their effectiveness, scaling up these interventions, mainstreaming across sectors and receiving more adaptation finance",medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: However, challenges remain, including improving the evidence base of their effectiveness, scaling up these interventions, mainstreaming across sectors and receiving more adaptation finance Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: However, challenges remain, including improving the evidence base of their effectiveness, scaling up these interventions, mainstreaming across sectors and receiving more adaptation finance Confidence: [/INST] ",low,False
827,AR6_WGI,573,17,The fraction of emissions absorbed by land and ocean sinks will be smaller under high emissions scenarios than under low emissions scenarios,high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: The fraction of emissions absorbed by land and ocean sinks will be smaller under high emissions scenarios than under low emissions scenarios Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: The fraction of emissions absorbed by land and ocean sinks will be smaller under high emissions scenarios than under low emissions scenarios Confidence: [/INST] ",N/A,False
250,AR6_WGI,102,7,Large-scale deforestation likely decreases evapotranspiration and precipitation and increases runoff over the deforested regions relative to the regional effects of climate change,medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Large-scale deforestation likely decreases evapotranspiration and precipitation and increases runoff over the deforested regions relative to the regional effects of climate change Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Large-scale deforestation likely decreases evapotranspiration and precipitation and increases runoff over the deforested regions relative to the regional effects of climate change Confidence: [/INST] ",medium,True
1198,AR6_WGI,975,9,A +7% tropospheric adjustment has been added to the radiative efficiency for N 2O and +12% to CFC-11 and CFC-12,low,0,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: A +7% tropospheric adjustment has been added to the radiative efficiency for N 2O and +12% to CFC-11 and CFC-12 Confidence: [/INST] low </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: A +7% tropospheric adjustment has been added to the radiative efficiency for N 2O and +12% to CFC-11 and CFC-12 Confidence: [/INST] ",low,True
1712,AR6_WGI,1575,7,"In Australasia (Table 11.11), available evidence has not shown an increase or a decrease in heavy precipitation over Australasia as a whole",medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: In Australasia (Table 11.11), available evidence has not shown an increase or a decrease in heavy precipitation over Australasia as a whole Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: In Australasia (Table 11.11), available evidence has not shown an increase or a decrease in heavy precipitation over Australasia as a whole Confidence: [/INST] ",medium,True
6843,AR6_WGII,2553,21,"Nationally Determined Contributions (NDCs) have been drivers of national adaptation planning, with cascading effects on sectors and sub-national action, especially in developing countries",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Nationally Determined Contributions (NDCs) have been drivers of national adaptation planning, with cascading effects on sectors and sub-national action, especially in developing countries Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Nationally Determined Contributions (NDCs) have been drivers of national adaptation planning, with cascading effects on sectors and sub-national action, especially in developing countries Confidence: [/INST] ",high,True
6112,AR6_WGII,2057,6,"If coastal ecosystems are degraded and lost, then the benefits they provide cannot be easily replaced",medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: If coastal ecosystems are degraded and lost, then the benefits they provide cannot be easily replaced Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: If coastal ecosystems are degraded and lost, then the benefits they provide cannot be easily replaced Confidence: [/INST] ",medium,True
3884,AR6_WGII,469,4,"Food provision (Section 3.5.3)‘Warming-induced changes in the spatial distribution and abundance of some fish and shellfish stocks have had positive and negative impacts on catches, economic benefits, livelihoods, and local culture",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Food provision (Section 3.5.3)‘Warming-induced changes in the spatial distribution and abundance of some fish and shellfish stocks have had positive and negative impacts on catches, economic benefits, livelihoods, and local culture Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Food provision (Section 3.5.3)‘Warming-induced changes in the spatial distribution and abundance of some fish and shellfish stocks have had positive and negative impacts on catches, economic benefits, livelihoods, and local culture Confidence: [/INST] ",medium,False
5851,AR6_WGII,1888,11,"At 3°C GWL and beyond, water scarcity will become much more widespread and severe in already water-scarce areas in SEU (high confidence) and will expand to currently non-water-scarce regions in WCE",medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: At 3°C GWL and beyond, water scarcity will become much more widespread and severe in already water-scarce areas in SEU (high confidence) and will expand to currently non-water-scarce regions in WCE Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: At 3°C GWL and beyond, water scarcity will become much more widespread and severe in already water-scarce areas in SEU (high confidence) and will expand to currently non-water-scarce regions in WCE Confidence: [/INST] ",medium,True
7726,AR6_WGIII,782,1,"Peak load may increase more than energy consumption, and the changing spatial and temporal load patterns can impact transmission and needs for storage, demands- side management, and peak-generating capacity",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Peak load may increase more than energy consumption, and the changing spatial and temporal load patterns can impact transmission and needs for storage, demands- side management, and peak-generating capacity Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Peak load may increase more than energy consumption, and the changing spatial and temporal load patterns can impact transmission and needs for storage, demands- side management, and peak-generating capacity Confidence: [/INST] ",high,True
3859,AR6_WGII,464,1,"Increasing model complexity with more widespread representation of ocean biogeochemical processes between CMIP5 and CMIP6, and inclusion of more than one or two classes of phyto- and zooplankton, will provide opportunities to improve assessments of how climate-induced drivers affect different components of biological carbon pump in the epipelagic ocean, as well as changes in the efficiency and magnitude of carbon export in the deep ocean",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Increasing model complexity with more widespread representation of ocean biogeochemical processes between CMIP5 and CMIP6, and inclusion of more than one or two classes of phyto- and zooplankton, will provide opportunities to improve assessments of how climate-induced drivers affect different components of biological carbon pump in the epipelagic ocean, as well as changes in the efficiency and magnitude of carbon export in the deep ocean Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Increasing model complexity with more widespread representation of ocean biogeochemical processes between CMIP5 and CMIP6, and inclusion of more than one or two classes of phyto- and zooplankton, will provide opportunities to improve assessments of how climate-induced drivers affect different components of biological carbon pump in the epipelagic ocean, as well as changes in the efficiency and magnitude of carbon export in the deep ocean Confidence: [/INST] ",high,True
4087,AR6_WGII,597,2,"Thus, there is a growing body of evidence of negative impacts of extreme events on hydropower production",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Thus, there is a growing body of evidence of negative impacts of extreme events on hydropower production Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Thus, there is a growing body of evidence of negative impacts of extreme events on hydropower production Confidence: [/INST] ",high,True
