statement_idx,report,page_num,sent_num,statement,confidence,score,split,needs_rewriting,rewriting_done,reason,rewrite,context
1342,AR6_WGI,1135,14,There is a likely increase in drought occurrence,medium,1,test,Y,Y,context: where/when/why?,There is a likely increase in drought occurrence by 2100 in regions that are currently drought-prone under the representative concentration pathway RCP8.5 scenario due to projected decreases in soil moisture,"There is medium confidence that the seasonality of runoff and streamflow will increase with global warming in the subtropics. In snow-dominated regions, there is high confidence that peak flows associated with spring snowmelt will occur earlier in the year and medium confidence that snowmelt- induced runoff will decrease with reduced snow, except in glacier-fed basins where runoff may increase in the near term. There is medium confidence that flooding in general will increase, although with considerable variation based on geographic region and flood type. These projected climate-related changes will occur in the context of human-caused land-use and land-cover changes, which may also have a large influence. 8.4.1.6 Aridity and Drought The AR5 concluded that regional to global-scale projections of aridity and drought remained relatively uncertain compared to other aspects of the water cycle. It reported that there is a likely increase in drought occurrence (medium confidence) by 2100 in regions that are currently drought-prone under the RCP8.5 scenario due to projected decreases in soil moisture. It stated that it is likely that the most prominent projected decreases in soil moisture would occur in the Mediterranean, south-western USA, and southern Africa, consistent with projected changes in the Hadley circulation and increased surface temperatures."
1362,AR6_WGI,1141,20,Discrepancies between observed and simulated changes in SSTs in the tropics indicate that a temporary strengthening of the Walker Circulation can arise from internal variability,medium,1,test,Y,Y,acronym: SSTs,Discrepancies between observed and simulated changes in sea surface temperatures (SSTs) in the tropics indicate that a temporary strengthening of the Walker Circulation can arise from internal variability,"CMIP6 projections provide further evidence of a significant long- term weakening of the Walker circulation (Figure 8.21). For instance, a pronounced weakening of the upper-level tropical easterly jet is projected both over the Indian Ocean and tropical eastern Pacific, where declines are projected to exceed 70% by 2100 in the high- emissions SSP5-8.5 scenario (S. Huang et al., 2020). CMIP6 models agree on a future decrease of the equatorial zonal temperature gradient (Fredriksen et al., 2020), which can lead to weaker trade winds over the tropical Pacific. However, CMIP6 models show a diversity of SST warming patterns in the tropical Pacific (Freund et al., 2020), which contributes to uncertainties in the response of both Walker circulation and ENSO to continued warming. In summary, there is high confidence that the Pacific Walker circulation will weaken by the end of the 21st century, and will be associated with decreased precipitation over the western tropical Pacific and increases farther east. Discrepancies between observed and simulated changes in SSTs in the tropics indicate that a temporary strengthening of the Walker Circulation can arise from a transient response to GHG radiative forcing (low confidence) and from internal variability (medium confidence). 1126 Chapter 8 Water Cycle Changes8 Effect: Thermodynamic strengthening of contrasts between wet and dry events regionally despite shifts in circulation patterns."
1390,AR6_WGI,1230,13,The long time scale also implies that the amount of deep-ocean warming is irreversible over centuries to millennia,very high,3,test,Y,Y,"context: ""the long time scale"" of what?",The long time scale of ocean warming also implies that the amount of deep-ocean warming is irreversible over centuries to millennia,"Since the 1950s, the fastest surface warming has occurred in the Indian Ocean and in western boundary currents, while ocean circulation has caused slow warming or surface cooling in the Southern Ocean, equatorial Pacific, North Atlantic, and coastal upwelling systems (very high confidence). At least 83% of the ocean surface will very likely warm over the 21st century in all Shared Socio-economic Pathways (SSP) scenarios. {2.3.3, 9.2.1} The heat content of the global ocean has increased since at least 1970, and will continue to increase over the 21st century (virtually certain). The associated warming will likely continue until at least 2300, even for low-emissions scenarios, because of the slow circulation of the deep ocean. Ocean heat content has increased from 1971 to 2018 by 0.396 [0.329 to 0.463, likely range] yottajoules and will likely increase until 2100 by two to four times that amount under SSP1-2.6 and four to eight times that amount under SSP5-8.5. The long time scale also implies that the amount of deep-ocean warming will only become scenario-dependent after about 2040 (medium confidence), and that the warming is irreversible over centuries to millennia (very high confidence). On annual to decadal time scales, the redistribution of heat by the ocean circulation dominates spatial patterns of temperature change (high confidence)."
1450,AR6_WGI,1250,26,Projections confirm SROCC assessment that fresh ocean regions will continue to get fresher and salty ocean regions will continue to get saltier in the 21st century,medium,1,test,N,,acronym: SROCC,,"Section 3.5.2.1 reports, however, that the fidelity of ocean salinity simulation has improved in CMIP6, and near-surface and subsurface biases have been reduced (medium confidence), though the structure of the biases strongly reflects those of CMIP5. At regional scale, salinity biases are at least partially a result of inaccurate ocean dynamics (Levang and Schmitt, 2020). Despite the regional limitations, Section 3.5.2.2 assesses that, at the global scale, it is extremely likely that human influence has contributed to observed surface and subsurface salinity changes since the mid-20th century (strengthened from the very likely AR5 assessment). The SROCC (Bindoff et al., 2019) assessed that projected salinity changes in the subsurface ocean reflect changes in the rates of formation of water masses or their newly formed properties. Additional consistent newer evidence based on CMIP5 and regional climate models confirms that 21st century projections adhere to the ‘fresh gets fresher, salty gets saltier’ paradigm, through subduction of freshening high-latitude waters into the ventilated water masses in both hemispheres in the Pacific, Indian and Southern Ocean – especially the Arctic and upper Southern Ocean, and saltier subtropical and Mediterranean surface waters – lead to saltier pycnoclines and North Atlantic mode water (Metzner et al., 2020; Parras-Berrocal et al., 2020; Silvy et al., 2020; Soto-Navarro et al., 2020). Overall, projections confirm SROCC assessment that fresh ocean regions will continue to get fresher and salty ocean regions will continue to get saltier in the 21st century (medium confidence). 1235 Ocean, Cryosphere and Sea Level Change Chapter 999.2.2.3 Water Masses Water masses refer to connected bodies of ocean water, formed at the ocean surface with identifiable properties (temperature, salinity, density, chemical tracers) resulting from the unique formation conditions of the overlying atmosphere and/or ice, before being transferred (subducted) to the deeper ocean below the surface turbulent layer."
1466,AR6_WGI,1258,10,"As eddies potentially play a role in determining the strength of gyre circulations and their low- frequency variability (Fox-Kemper and Pedlosky, 2004; Berloff et al., 2007), it is expected that eddy-present and eddy-rich models will differ in their decadal variability and sensitivity to changes in the wind stress of gyres from eddy-parameterized models",medium,1,test,Y,Y,references,"As eddies potentially play a role in determining the strength of gyre circulations and their low- frequency variability, it is expected that eddy-present and eddy-rich models will differ in their decadal variability and sensitivity to changes in the wind stress of gyres from eddy-parameterized models","All climate models reproduce WBCs and gyres, but eddy- present or eddy-rich models (roughly 10–25 km and about 10 km resolution, respectively) represent these currents more realistically than eddy-parameterized models (very high confidence) (Small et al., 2014; Griffies et al., 2015; Chassignet et al., 2017, 2020; Hewitt et al., 2017, 2020; Roberts et al., 2018). Compared to observations or to eddy-present and eddy-rich models, the eddy- parameterized models from CMIP5 and CMIP6 simulate weaker and wider WBCs, as well as less realistic locations of subtropical and subpolar gyre boundaries (Figure 9.11). Increased resolution admits mesoscale eddies, and also improves simulation of the strength and position of WBCs such as the Kuroshio Current, Gulf Stream, and East Australian Current (very high confidence) (Sasaki et al., 2004; Chassignet and Marshall, 2008; Delworth et al., 2012; Yu et al., 2012; Small et al., 2014; Haarsma et al., 2016; Chassignet et al., 2017, 2020; Hewitt et al., 2020). Improved boundary current location relates to improved recirculation regions (Jayne et al., 2009), mean path and variability, and existence of multiple stable paths (Qiu et al., 2005; Delman et al., 2015), air–sea fluxes (Small et al., 2014), and related coastal weather patterns (Kaspi and Schneider, 2011). The wind-current feedback, implemented by considering relative velocity of currents and wind, realistically dampens mesoscale eddies and WBCs, through mesoscale air–sea interaction (Ma et al., 2016; Renault et al., 2016, 2019), even though sub-mesoscale wind- current damping feedback is missing in these models (medium confidence) (Z. Zhang et al., 2016). As eddies potentially play a role in determining the strength of gyre circulations and their low- frequency variability (Fox-Kemper and Pedlosky, 2004; Berloff et al., 2007), it is expected that eddy-present and eddy-rich models will differ in their decadal variability and sensitivity to changes in the wind stress of gyres from eddy-parameterized models (medium confidence). Nonetheless, important aspects of gyre strength depend primarily on forcing and not resolution, allowing long-term changes in gyre strength to be investigated with low-resolution climate models (Hughes and de Cuevas, 2001; Yeager, 2015)."
1470,AR6_WGI,1260,11,The California Current system has experienced some upwelling-favourable wind intensification since the 1980s,high,2,test,N,,,,"Projected future annual cumulative upwelling wind changes at most locations, and seasons remain within ±10–20% of present-day values in the 21st century, even in the context of high-end emissions scenarios (4×CO 2 or RCP8.5) (medium confidence). Changes due to wind stress curl and alongshore pressure gradients tend to agree with alongshore wind changes (Oerder et al., 2015; Sylla et al., 2019). Direct estimation of oceanic upward transport (Oyarzún and Brierley, 2019; Sylla et al., 2019) and nutrient flux into the euphotic layer (Jacox et al., 2018) provide a meaningful estimator of upwelling, integrating all relevant processes, including changes in wind stress curl. However, there is limited evidence from vertical velocity of climate models and missing processes in coarse-resolution climate models that presently limit this approach. Change in upper-ocean stratification (Section 9.2.1.3) is projected to increase confinement of upwelling vertical velocities to near the ocean surface (high confidence) (Oerder et al., 2015; Oyarzún and Brierley, 2019). In summary, SROCC and this Report conclude that the California Current system has experienced some upwelling-favourable wind intensification since the 1980s (high confidence), while low agreement among reported wind changes in the Benguela, Canary, and Humboldt systems prevent a similar assessment. As in SROCC, there is low confidence in attribution of observed changes to anthropogenic or natural causes."
1489,AR6_WGI,1268,5,"The changes in stratification result partly from surface freshening (De Lavergne et al., 2014), associated with increased northward sea ice advection (Haumann et al., 2020) and/or melting of the Antarctic ice sheet",medium,1,test,Y,Y,"context: ""change in stratification"" of what, and what are the changes?, references","Increased near-surface ocean stratification results partly from surface freshening, associated with increased northward sea ice advection and/or melting of the Antarctic ice sheet","1252 Chapter 9 Ocean, Cryosphere and Sea Level Change9The SROCC assessed that the regional trends are closely related to meridional wind trends (high confidence). This is the case as the regional trends in the maximum northward extent of the ice cover (Figure 9.15) are determined by the balance between the northward advection of the ice that is formed in polynyas near the continental margin, and the lateral and subsurface melting through oceanic heat fluxes. The advection of the sea ice is strongly correlated with winds and cyclones (Schemm, 2018; Vichi et al., 2019; Alberello et al., 2020). Accordingly, the increasing sea ice area in the Ross Sea can be linked to a strengthening of the Amundsen Sea low (e.g., Holland et al., 2017b, 2018), while other regional sea ice trends in the austral autumn can be linked to changes in westerly winds, cyclone activity and the Southern Annular Mode (SAM) in summer and spring (Doddridge and Marshall, 2017; Holland et al., 2017a; Schemm, 2018). In addition to the wind-driven changes, increased near-surface ocean stratification (Section 9.2.1.3) has contributed to the observed increase in sea ice coverage (e.g., Purich et al., 2018; L. Zhang et al., 2019) as it tends to cool the surface ocean (Sections 9.2.1.1 and 9.2.3.2). The changes in stratification result partly from surface freshening (De Lavergne et al., 2014), associated with increased northward sea ice advection (Haumann et al., 2020) and/or melting of the Antarctic ice sheet (medium confidence) (e.g., Haumann et al., 2020; Jeong et al., 2020; Mackie et al., 2020), and amplified by local ice–ocean feedbacks (Goosse and Zunz, 2014; Lecomte et al., 2017; Goosse et al., 2018). In the Amundsen Sea, strong ice shelf melting can cause local sea ice melt next to the ice shelf front by entraining warm circumpolar deep water to the ice shelf cavity and surface ocean (medium confidence) (Sections 9.2.3.2 and 9.4.2.2; Jourdain et al., 2017; Merino et al., 2018)."
1507,AR6_WGI,1288,32,"The SR1.5 (Hoegh-Guldberg et al., 2018) assessed that a threshold for WAIS instability may be close to 1.5°C–2°C",medium,1,test,Y,Y,"acronym: WAIS, SR1.5",The Special Report on the impacts of global warming of 1.5 °C above pre-industrial levels (SR1.5) assessed that a threshold for West Antarctic Ice Sheet (WAIS) instability may be close to 1.5°C–2°C,"These ranges are wider than SROCC likely ranges, and more consistent with the SEJ (Bamber et al., 2019). However, projections in which Antarctica contributes much more than the assessed ranges under sustained very high greenhouse gas emissions – that is, around 7–14 m to GMSL by 2300 (DeConto et al., 2021), cannot be ruled out, and are taken as a sensitivity case (Section 9.6.3.5; Table 9.11). In summary, there is high confidence that Antarctic mass loss will be greater beyond 2100 under high greenhouse gas emissions, but the large range of projections mean we have only low confidence in the likely AIS contribution to GMSL by 2300 for a given scenario. Deep uncertainty remains in the role of AIS instabilities under very high emissions. The West and East Antarctic ice sheets are considered to be tipping elements – that is, susceptible to critical thresholds. The SR1.5 (Hoegh-Guldberg et al., 2018) assessed that a threshold for WAIS instability may be close to 1.5°C–2°C (medium confidence), as only RCP2.6 led to long-term projections of less than 1 m (Golledge et al., 2015; DeConto and Pollard, 2016). Based on the agreement"
1510,AR6_WGI,1289,12,"Under around 2°C–3°C peak warming, complete or near-complete loss of the WAIS is projected in most studies after multiple millennia, with continent-wide mass losses of around 2–5 m SLE or more; this could occur on multi-century time scales under very high basal melting (Lipscomb et al., 2021) or widespread ice-shelf loss and/or MICI",low,0,test,Y,Y,"acronym; WAIS, SLE, MICI","Under around 2°C–3°C peak warming, complete or near-complete loss of the West Antarctic Ice Sheet (WAIS) is projected in most studies after multiple millennia, with continent-wide mass losses of around 2–5 m sea level equivalent (SLE) or more; this could occur on multi-century time scales under very high basal melting or widespread ice-shelf loss and/or Marine Ice Cliff Instability (MICI)","Simulations of previous interglacial periods often show near or total WAIS disintegration, with mass loss exceeding 3 m SLE (e.g. Figure 9.18), although limitations of these studies or inferences that can be drawn under different forcings limit confidence in the robustness of these as quantitative analogues (Sections 9.4.2.4 and 9.6.2). Overall, increased evidence and agreement on the time scales and drivers of mass loss confirm the SR1.5 assessment that a threshold for WAIS instability may be close to 1.5°C–2°C (medium confidence), and that the probability of passing a threshold is larger for 2°C warming than for 1.5°C (medium confidence), particularly under strong ocean warming. New projections agree with previous studies that only part of WAIS would be lost on multi-century time scales if warming remains less than 2°C (medium confidence). There is limited agreement about whether complete disintegration would eventually occur at this level of warming, but medium confidence this would take millennia. Under around 2°C–3°C peak warming, complete or near-complete loss of the WAIS is projected in most studies after multiple millennia (low confidence), with continent-wide mass losses of around 2–5 m SLE or more; this could occur on multi-century time scales under very high basal melting (Lipscomb et al., 2021) or widespread ice-shelf loss and/or MICI (low confidence) (Sun et al., 2020; DeConto et al., 2021). Mass losses under around 2°C–3°C warming could be less than 2 m SLE, particularly for multi-century time scales, low basal melting, or less responsive sliding laws."
1567,AR6_WGI,1323,10,"Carbon dioxide removal, solar radiation modification, and local ice-shelf engineering may be effective at reducing the yet-to-be- realized sea level commitment, but ineffective at reversing GMSL rise",low,0,test,Y,Y,acronym: GMSL,"Carbon dioxide removal, solar radiation modification, and local ice-shelf engineering may be effective at reducing the yet-to-be- realized sea level commitment, but ineffective at reversing global mean sea level (GMSL) rise","Since AR5, a small number of modelling studies have examined the reversibility of the multimillennial sea level commitment under carbon dioxide (CO 2) removal, solar radiation modification or local ice shelf engineering. The slow response of the deep ocean to forcing leads to global-mean thermosteric sea level fall occurring long afterward, even if CO 2 levels are restored after a transient increase: global mean thermosteric sea level rise takes more than a millennium to reverse (Ehlert and Zickfeld, 2018). Rapid reversion to pre-industrial CO 2 concentrations has been found to be ineffective at fostering regrowth of the AIS (DeConto et al., 2021) but may reduce the multimillennial sea level commitment (DeConto and Pollard, 2016). Altering sub-ice-shelf bathymetry (Wolovick and Moore, 2018) or triggering ice shelf advance through massive snow deposition (Feldmann et al., 2019) might interrupt marine ice sheet instability (Section 9.4.2.4) and thus reduce sea level commitment. A reversion to pre-industrial Greenland Ice Sheet temperatures with solar radiation modification is projected to stop mass loss in Greenland but leads to minimal regrowth (Applegate and Keller, 2015). Based on limited evidence, carbon dioxide removal, solar radiation modification, and local ice-shelf engineering may be effective at reducing the yet-to-be- realized sea level commitment, but ineffective at reversing GMSL rise (low confidence). Figure 9."
1591,AR6_WGI,1382,27,"Dynamical downscaling using regional climate models adds value in representing many regional weather and climate phenomena, especially over regions of complex orography or with heterogeneous surface characteristics",very high,3,test,Y,Y,context: adds value to what ,"Dynamical downscaling using regional climate models adds value to information from global climate models by representing many regional weather and climate phenomena, especially over regions of complex orography or with heterogeneous surface characteristics","{10.2.2, 10.6.2, 10.6.3, 10.6.4, Box 10.3} Regional reanalyses provide surrogates of observed climate variables that are highly relevant in areas with scarce surface observations. Regional reanalyses represent the distributions of precipitation, surface air temperature, and surface wind, including the frequency of extremes, better than global reanalyses (high confidence). However, their usefulness is limited by their short length, the typical regional model errors, and the relatively simple data assimilation algorithms. {Section 10.2.1} Global and regional climate models are important sources of climate information at the regional scale. Global models by themselves provide a useful line of evidence for the construction of regional climate information through the attribution or projection of forced changes or the quantification of the role of the internal variability (high confidence). Dynamical downscaling using regional climate models adds value in representing many regional weather and climate phenomena, especially over regions of complex orography or with heterogeneous surface characteristics (very high confidence). Increasing climate model resolution improves some aspects of model performance (high confidence)."
1630,AR6_WGI,1423,22,Bias adjustment has proven beneficial as an interface between climate model projections and impact modelling in many different contexts,high,2,test,N,,,,"However, the performance of RCMs and their fitness for future projections depend on their representation of relevant processes, forcings and drivers in the specific context (Sections 10.3.3.4–10.3.3.8). Statistical downscaling, bias adjustment and weather generators outperform uncorrected output of global and regional models for a range of statistical aspects at single locations due to their calibration (Casanueva et al., 2016), but RCMs are superior when spatial fields are relevant (Mehrotra et al., 2014; Vaittinada Ayar et al., 2016; Maraun et al., 2019a). Similarly, there is some evidence that bias adjustment is comparable in performance when applied to global models and dynamically downscaled global models only for single locations, but dynamical downscaling prior to bias adjustment clearly adds value once spatial dependence is relevant (Maraun et al., 2019a). These results may explain why dynamical downscaling does not add value to global model simulations for (single-site) agricultural modelling, when both global and regional models are bias adjusted (Glotter et al., 2014), but dynamical downscaling adds value compared to bias-adjusted global model output for spatially distributed hydrological models (Qiao et al., 2014). Overall, statistical downscaling methods with carefully chosen predictors and an appropriate model structure for a given application realistically represent many statistical aspects of present-day daily temperature and precipitation (high confidence , Section 10.3.3.7). Bias adjustment has proven beneficial as an interface between climate model projections and impact modelling in many different contexts (high confidence) (Section 10.3.3.7). Weather generators realistically simulate many statistical aspects of present-day daily temperature and precipitation (high confidence) (Section 10.3.3.7)."
1664,AR6_WGI,1534,18,"At the global scale, the intensification of heavy precipitation will follow the rate of increase in the maximum amount of moisture that the atmosphere can hold as it warms",high,2,test,N,,,,"It is likely that human-induced climate change has contributed to the observed intensification of heavy precipitation at the continental scale in North America, Europe and Asia. Evidence of a human influence on heavy precipitation has emerged in some regions (high confidence). {11.4, 11.9, Table 11.1} Heavy precipitation will generally become more frequent and more intense with additional global warming. At a global warming level of 4°C relative to the pre-industrial level, very rare (e.g., one in 10 or more years) heavy precipitation events would become more frequent and more intense than in the recent past, on the global scale (virtually certain) and in all continents and AR6 regions. The increase in frequency and intensity is extremely likely for most continents and very likely for most AR6 regions. At the global scale, the intensification of heavy precipitation will follow the rate of increase in the maximum amount of moisture that the atmosphere can hold as it warms (high confidence), of about 7% per 1°C of global warming. The increase in the frequency of heavy precipitation events will be non-linear with more warming and will be higher for rarer events (high confidence), with a likely doubling and tripling in the frequency of 10-year and 50-year events, respectively, compared to the recent past at 4°C of global warming."
1666,AR6_WGI,1534,20,"Increases in the intensity of extreme precipitation at regional scales will vary, depending on the amount of regional warming, changes in atmospheric circulation and storm dynamics",high,2,test,N,,,,"{11.4, 11.9, Table 11.1} Heavy precipitation will generally become more frequent and more intense with additional global warming. At a global warming level of 4°C relative to the pre-industrial level, very rare (e.g., one in 10 or more years) heavy precipitation events would become more frequent and more intense than in the recent past, on the global scale (virtually certain) and in all continents and AR6 regions. The increase in frequency and intensity is extremely likely for most continents and very likely for most AR6 regions. At the global scale, the intensification of heavy precipitation will follow the rate of increase in the maximum amount of moisture that the atmosphere can hold as it warms (high confidence), of about 7% per 1°C of global warming. The increase in the frequency of heavy precipitation events will be non-linear with more warming and will be higher for rarer events (high confidence), with a likely doubling and tripling in the frequency of 10-year and 50-year events, respectively, compared to the recent past at 4°C of global warming. Increases in the intensity of extreme precipitation at regional scales will vary, depending on the amount of regional warming, changes in atmospheric circulation and storm dynamics (high confidence). {11.4, Box 11.1} The projected increase in the intensity of extreme precipitation translates to an increase in the frequency and magnitude of pluvial floods – surface water and flash floods – (high confidence), as pluvial flooding results from precipitation intensity exceeding the capacity of natural and artificial drainage systems."
1760,AR6_WGI,1620,18,Both the ENSO amplitude and the frequency of high-magnitude events since 1950 is higher than over the pre-industrial period,medium,1,test,Y,Y,acronyn: ENSO,Both the El Niño Southern Oscillation (ENSO) amplitude and the frequency of high-magnitude events since 1950 is higher than over the pre-industrial period,"The heatwave in Europe in the 2019 boreal summer and its coverage in the global domain is an additional example (Vautard et al., 2020). However, very few studies investigate which types of concurrent extreme events could occur under increasing global warming. It has been noted that such events could also be of particular risk for concurrent impacts in the world’s breadbaskets (Zampieri et al., 2017; Kornhuber et al., 2020; see also Section 11.8.1). In summary, the 2015–2016 extreme El Niño and the 2018 boreal spring/summer extremes were two examples of recent concurrent extremes. The El Niño event in 2015–2016 was one of the three extreme El Niño events since the 1980s, and there are many extreme events concurrently observed in this period including droughts, heavy precipitation, and more frequent intense tropical cyclones. Both the ENSO amplitude and the frequency of high-magnitude events since 1950 is higher than over the pre-industrial period (medium confidence), suggesting that global extremes similar to those associated with the 2015–2016 extreme El Niño would occur more frequently under further increases in global warming. The 2018 boreal spring/summer extremes were characterized by heat extremes and enhanced droughts in wide areas of the mid-latitudes in the Northern Hemisphere and extremely heavy rainfall in East Asia."
1804,AR6_WGI,1810,10,"Extreme precipitation intensity is also increasing in several other regions, such as SAH, NEAF, SEAF, ESAF and MDG",high,2,test,Y,Y,"context:""other regions - what's the initial region?""","Extreme precipitation intensity is also increasing in several other regions, such as SAH (Sahara), NEAF (North Eastern Africa), SEAF (South Eastern Africa), ESAF (Eastern South Africa) and MDG (Madagascar)","Averaged over the African continent for different levels of global warming, the present-day 100-year return period flood levels will have a return period of 40 years in 1.5°C and 2°C (Alfieri et al., 2017) and 21 years for 4°C warmer climate (Hirabayashi et al., 2013; Alfieri et al., 2017). Heavy precipitation and pluvial flood: Chapter 11 found that heavy precipitation intensity and frequency has likely increased over West and East Southern Africa but there is no evidence due to a lack of studies that any significant trend is observed in any other region. In addition, East Africa has experienced strong precipitation variability and intense wet spells leading to widespread pluvial flooding events hitting most countries including Ethiopia, Somalia, Kenya and Tanzania (medium confidence). Finally, with respect to Southern Africa, heavy precipitations events have increased in frequency (medium confidence). In West Africa and Central Africa, there is high confidence that the intensity of extreme precipitation will increase in a future climate under both RCP4.5 and RCP8.5 scenarios and 1.5°C and 2°C GWLs threatening widespread flood occurrences before, during and after the mature monsoon season (Chapter 11). Extreme precipitation intensity is also increasing in several other regions, such as SAH, NEAF, SEAF, ESAF and MDG (high confidence) for 2°C GWL and higher (Chapter 11). Landslides: There is an increase in reported landslides in WAF, CAF, NEAF and SEAF in the past decades but with limited evidence of significant trends (Gariano and Guzzetti, 2016; Haque et al., 2019)."
1831,AR6_WGI,1816,10,Monsoon floods will be more intense in SAS,medium,1,test,Y,Y,acronym: SAS,Monsoon floods will be more intense in South Asia (SAS),"Higher uncertainty between CMIP5 and CMIP6 as well as spatial differences lend low confidence to model projections in ARP and WCA (Atlas.5.5), with large seasonal differences (Zhu et al., 2020) and some models projecting decreases in precipitation in Central Asia (Ozturk et al., 2017), Pakistan (Nabeel and Athar, 2020) and SEA (Supari et al., 2020). River flood: Flood risk has grown in many places in China from 1961 to 2017 (Kundzewicz et al., 2019) (low confidence). In SAS, the numbers of flood events and human fatalities have increased in India during 1978–2006 (Singh and Kumar, 2013), whereas the average country-wide inundation depth has been decreasing during 2002–2010 in Bangladesh, attributed to improved flood management (low confidence) (Sciance and Nooner, 2018). Given the increase of heavy precipitation in most Asian regions, the river flood frequency and intensities will change consequently in Asia. Over China floods will increase with different levels under different warming scenarios (medium confidence) (Lin et al., 2018; Kundzewicz et al., 2019; Liang et al., 2019; Gu et al., 2020). Monsoon floods will be more intense in SAS (medium confidence) (Nowreen et al., 2015; Babur et al., 2016; Mohammed et al., 2018). The total flood damage will increase greatly in river basins in SEA countries under the conditions of climate change and rapid urbanization in the near future (Dahal et al., 2018; Kefi et al., 2020)."
1838,AR6_WGI,1817,6,Higher future temperatures are expected to alter the seasonal profile of hydrologic droughts given reduced summer snowmelt,medium,1,test,N,,,,"Li et al., 2019; Yao et al., 2020) and India under RCP4.5 and RCP8.5 for the 2020–2100 period (Gupta and Jain, 2018; Bisht et al., 2019; Preethi et al., 2019). Hydrological drought: Section 11.9 indicates that limited evidence and inconsistent regional trends gives low confidence to observed and projected changes in hydrological drought in all Asian regions at a 2°C GWL (approximately mid-century), although West Central Asia hydrological droughts increase at the 4°C GWL (approximately end- of-century under higher emissions scenarios) (medium confidence). Human activities such as reservoir operation and water abstraction have had a profound effect on low river flow characteristics and drought impacts in many Asian regions (Kazemzadeh and Malekian, 2016; Yang et al., 2020b). There was no observed overall long-term change of both meteorological droughts and hydrological droughts over India during 1870–2018 (Mishra, 2020), but there were strong trends towards drying of soil moisture in north-central India (Ganeshi et al., 2020) and intensified droughts in north-west India, parts of Peninsular India, and Myanmar (Malik et al., 2016). The frequency of water scarcity connected with hydrological droughts has increased significantly in southern Russia since the beginning of the 21st century (Frolova et al., 2017). Higher future temperatures are expected to alter the seasonal profile of hydrologic droughts given reduced summer snowmelt (medium confidence) downstream of mountains such as the Himalayas and the Tibetan Plateau (Sorg et al., 2014). Several studies project more severe future hydrological drought in the Weihe River basin in northern China (Yuan et al., 2016; Sun and Zhou, 2020)."
1885,AR6_WGI,1826,9,"In New Zealand, mean wind patterns are projected to become more north-easterly in summer, and westerlies to become more intense in winter",low,0,test,Y,Y,context: according to what model/projection?,"In New Zealand, mean wind patterns are projected to become more north-easterly in summer, and westerlies to become more intense in winter, in agreement with the strengthening of the Southern Hemisphere storm tracks","Hydrological droughts are projected to increase in Southern Australia (medium confidence), while agricultural and ecological droughts are projected to increase with medium confidence in Southern Australia and Eastern Australia. Fire weather is projected to increase throughout Australia (high confidence) and New Zealand (medium confidence). 12.4.3.3 Wind Mean wind speed: There is low confidence of a mean wind speed trend in the last decades (low agreement) (McVicar et al., 2012; Troccoli et al., 2012; Azorin-Molina et al., 2018; J. Wu et al., 2018), as long-term measurements are not homogeneous. In future climate scenarios wind speed trends in Australia exhibit generally weak amplitudes with low agreement among models (Figure 12.4m–o and Figure 12.SM.5) with uncertain consequences on wind power potential (CSIRO and BOM, 2015; Karnauskas et al., 2018a; Jung and Schindler, 2019). However, there is medium confidence that, by the end of the century, annual mean wind power will significantly increase in north-eastern Australia under RCP8.5, but there is low confidence of an increase by end-century under RCP4.5, and for any scenario by mid-century (Karnauskas et al., 2018a). In New Zealand, mean wind patterns are projected to become more north-easterly in summer, and westerlies to become more intense in winter (low confidence), in agreement with the strengthening of the Southern Hemisphere storm tracks (Section 4.5.1). Severe wind storm: There is generally low confidence in observed changes in extreme winds and extratropical storms in Australasia (Section 11.7.2)."
1906,AR6_WGI,1832,9,"In NWS, a wide range of changes is projected",low,0,test,Y,Y,context: what changes in what?,"In North-Western South America (NWS), a wide range of changes is projected","Wetter conditions and ±20% variations in annual mean streamflow are also projected for the Río de La Plata under the warming levels of 1.5°C, 2°C and 3°C above pre-industrial conditions (Montroull et al., 2018). In central Chile, 50-year peak flows are expected to be greater by mid-century than 100-year peak flows observed over the reference period (Bozkurt et al., 2018). Heavy precipitation and pluvial flood: Table 11.14 indicated that there is low confidence due to limited evidence of extreme precipitation trends in almost all Central and South America, except in SES where increases in the magnitude and frequency of heavy precipitation have been observed (high confidence). In general, data scarcity persists for a representative continental assessment. Chapter 11 projections indicate low confidence of increase, compared to the modern period, in the intensity and frequency of heavy precipitation in SCA and SWS for all GWLs, and medium confidence of increase in NSA, NES, SSA, SAM and SES for GWL of 4°C. In NWS, a wide range of changes is projected (low confidence). Landslide: Several regions in Central America, as well as Colombia and south-eastern Brazil, are considered areas of high incidence of observed fatal landslides."
